,Date Time,Solar Avg,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13
1853,2022-05-15 06:00:00,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,79.0,325.8
1854,2022-05-15 07:00:00,58.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,79.0
1855,2022-05-15 08:00:00,206.14285714285717,58.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4
1856,2022-05-15 09:00:00,405.4,206.14285714285717,58.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1857,2022-05-15 10:00:00,561.5714285714286,405.4,206.14285714285717,58.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1858,2022-05-15 11:00:00,867.0,561.5714285714286,405.4,206.14285714285717,58.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1859,2022-05-15 12:00:00,972.7142857142856,867.0,561.5714285714286,405.4,206.14285714285717,58.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,2022-05-15 13:00:00,861.0,972.7142857142856,867.0,561.5714285714286,405.4,206.14285714285717,58.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1861,2022-05-15 14:00:00,727.5714285714286,861.0,972.7142857142856,867.0,561.5714285714286,405.4,206.14285714285717,58.4,5.0,0.0,0.0,0.0,0.0,0.0
1862,2022-05-15 15:00:00,516.0,727.5714285714286,861.0,972.7142857142856,867.0,561.5714285714286,405.4,206.14285714285717,58.4,5.0,0.0,0.0,0.0,0.0
1863,2022-05-15 16:00:00,293.0,516.0,727.5714285714286,861.0,972.7142857142856,867.0,561.5714285714286,405.4,206.14285714285717,58.4,5.0,0.0,0.0,0.0
1864,2022-05-15 17:00:00,155.0,293.0,516.0,727.5714285714286,861.0,972.7142857142856,867.0,561.5714285714286,405.4,206.14285714285717,58.4,5.0,0.0,0.0
1865,2022-05-15 18:00:00,81.85714285714286,155.0,293.0,516.0,727.5714285714286,861.0,972.7142857142856,867.0,561.5714285714286,405.4,206.14285714285717,58.4,5.0,0.0
1866,2022-05-15 19:00:00,2.4,81.85714285714286,155.0,293.0,516.0,727.5714285714286,861.0,972.7142857142856,867.0,561.5714285714286,405.4,206.14285714285717,58.4,5.0
1867,2022-05-15 20:00:00,0.0,2.4,81.85714285714286,155.0,293.0,516.0,727.5714285714286,861.0,972.7142857142856,867.0,561.5714285714286,405.4,206.14285714285717,58.4
1868,2022-05-15 21:00:00,0.0,0.0,2.4,81.85714285714286,155.0,293.0,516.0,727.5714285714286,861.0,972.7142857142856,867.0,561.5714285714286,405.4,206.14285714285717
1869,2022-05-15 22:00:00,0.0,0.0,0.0,2.4,81.85714285714286,155.0,293.0,516.0,727.5714285714286,861.0,972.7142857142856,867.0,561.5714285714286,405.4
1870,2022-05-15 23:00:00,0.0,0.0,0.0,0.0,2.4,81.85714285714286,155.0,293.0,516.0,727.5714285714286,861.0,972.7142857142856,867.0,561.5714285714286
1871,2022-05-16 00:00:00,0.0,0.0,0.0,0.0,0.0,2.4,81.85714285714286,155.0,293.0,516.0,727.5714285714286,861.0,972.7142857142856,867.0
1872,2022-05-16 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2.4,81.85714285714286,155.0,293.0,516.0,727.5714285714286,861.0,972.7142857142856
1873,2022-05-16 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,81.85714285714286,155.0,293.0,516.0,727.5714285714286,861.0
1874,2022-05-16 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,81.85714285714286,155.0,293.0,516.0,727.5714285714286
1875,2022-05-16 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,81.85714285714286,155.0,293.0,516.0
1876,2022-05-16 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,81.85714285714286,155.0,293.0
1877,2022-05-16 06:00:00,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,81.85714285714286,155.0
1878,2022-05-16 07:00:00,116.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,81.85714285714286
1879,2022-05-16 08:00:00,307.85714285714283,116.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4
1880,2022-05-16 09:00:00,362.6,307.85714285714283,116.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1881,2022-05-16 10:00:00,745.7142857142857,362.6,307.85714285714283,116.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1882,2022-05-16 11:00:00,881.4,745.7142857142857,362.6,307.85714285714283,116.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1883,2022-05-16 12:00:00,924.7142857142856,881.4,745.7142857142857,362.6,307.85714285714283,116.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1884,2022-05-16 13:00:00,963.4,924.7142857142856,881.4,745.7142857142857,362.6,307.85714285714283,116.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1885,2022-05-16 14:00:00,849.2857142857143,963.4,924.7142857142856,881.4,745.7142857142857,362.6,307.85714285714283,116.4,4.0,0.0,0.0,0.0,0.0,0.0
1886,2022-05-16 15:00:00,685.2,849.2857142857143,963.4,924.7142857142856,881.4,745.7142857142857,362.6,307.85714285714283,116.4,4.0,0.0,0.0,0.0,0.0
1887,2022-05-16 16:00:00,484.1428571428572,685.2,849.2857142857143,963.4,924.7142857142856,881.4,745.7142857142857,362.6,307.85714285714283,116.4,4.0,0.0,0.0,0.0
1888,2022-05-16 17:00:00,288.6,484.1428571428572,685.2,849.2857142857143,963.4,924.7142857142856,881.4,745.7142857142857,362.6,307.85714285714283,116.4,4.0,0.0,0.0
1889,2022-05-16 18:00:00,74.85714285714286,288.6,484.1428571428572,685.2,849.2857142857143,963.4,924.7142857142856,881.4,745.7142857142857,362.6,307.85714285714283,116.4,4.0,0.0
1890,2022-05-16 19:00:00,1.2,74.85714285714286,288.6,484.1428571428572,685.2,849.2857142857143,963.4,924.7142857142856,881.4,745.7142857142857,362.6,307.85714285714283,116.4,4.0
1891,2022-05-16 20:00:00,0.0,1.2,74.85714285714286,288.6,484.1428571428572,685.2,849.2857142857143,963.4,924.7142857142856,881.4,745.7142857142857,362.6,307.85714285714283,116.4
1892,2022-05-16 21:00:00,0.0,0.0,1.2,74.85714285714286,288.6,484.1428571428572,685.2,849.2857142857143,963.4,924.7142857142856,881.4,745.7142857142857,362.6,307.85714285714283
1893,2022-05-16 22:00:00,0.0,0.0,0.0,1.2,74.85714285714286,288.6,484.1428571428572,685.2,849.2857142857143,963.4,924.7142857142856,881.4,745.7142857142857,362.6
1894,2022-05-16 23:00:00,0.0,0.0,0.0,0.0,1.2,74.85714285714286,288.6,484.1428571428572,685.2,849.2857142857143,963.4,924.7142857142856,881.4,745.7142857142857
1895,2022-05-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1.2,74.85714285714286,288.6,484.1428571428572,685.2,849.2857142857143,963.4,924.7142857142856,881.4
1896,2022-05-17 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.2,74.85714285714286,288.6,484.1428571428572,685.2,849.2857142857143,963.4,924.7142857142856
1897,2022-05-17 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,74.85714285714286,288.6,484.1428571428572,685.2,849.2857142857143,963.4
1898,2022-05-17 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,74.85714285714286,288.6,484.1428571428572,685.2,849.2857142857143
1899,2022-05-17 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,74.85714285714286,288.6,484.1428571428572,685.2
1900,2022-05-17 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,74.85714285714286,288.6,484.1428571428572
1901,2022-05-17 06:00:00,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,74.85714285714286,288.6
1902,2022-05-17 07:00:00,87.6,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,74.85714285714286
1903,2022-05-17 08:00:00,260.7142857142857,87.6,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
1904,2022-05-17 09:00:00,372.6,260.7142857142857,87.6,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1905,2022-05-17 10:00:00,680.0,372.6,260.7142857142857,87.6,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906,2022-05-17 11:00:00,639.0,680.0,372.6,260.7142857142857,87.6,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1907,2022-05-17 12:00:00,800.8571428571429,639.0,680.0,372.6,260.7142857142857,87.6,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1908,2022-05-17 13:00:00,886.0,800.8571428571429,639.0,680.0,372.6,260.7142857142857,87.6,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0
1909,2022-05-17 14:00:00,280.0,886.0,800.8571428571429,639.0,680.0,372.6,260.7142857142857,87.6,3.2857142857142856,0.0,0.0,0.0,0.0,0.0
1910,2022-05-17 15:00:00,198.4,280.0,886.0,800.8571428571429,639.0,680.0,372.6,260.7142857142857,87.6,3.2857142857142856,0.0,0.0,0.0,0.0
1911,2022-05-17 16:00:00,108.28571428571428,198.4,280.0,886.0,800.8571428571429,639.0,680.0,372.6,260.7142857142857,87.6,3.2857142857142856,0.0,0.0,0.0
1912,2022-05-17 17:00:00,100.0,108.28571428571428,198.4,280.0,886.0,800.8571428571429,639.0,680.0,372.6,260.7142857142857,87.6,3.2857142857142856,0.0,0.0
1913,2022-05-17 18:00:00,32.714285714285715,100.0,108.28571428571428,198.4,280.0,886.0,800.8571428571429,639.0,680.0,372.6,260.7142857142857,87.6,3.2857142857142856,0.0
1914,2022-05-17 19:00:00,0.0,32.714285714285715,100.0,108.28571428571428,198.4,280.0,886.0,800.8571428571429,639.0,680.0,372.6,260.7142857142857,87.6,3.2857142857142856
1915,2022-05-17 20:00:00,0.0,0.0,32.714285714285715,100.0,108.28571428571428,198.4,280.0,886.0,800.8571428571429,639.0,680.0,372.6,260.7142857142857,87.6
1916,2022-05-17 21:00:00,0.0,0.0,0.0,32.714285714285715,100.0,108.28571428571428,198.4,280.0,886.0,800.8571428571429,639.0,680.0,372.6,260.7142857142857
1917,2022-05-17 22:00:00,0.0,0.0,0.0,0.0,32.714285714285715,100.0,108.28571428571428,198.4,280.0,886.0,800.8571428571429,639.0,680.0,372.6
1918,2022-05-17 23:00:00,0.0,0.0,0.0,0.0,0.0,32.714285714285715,100.0,108.28571428571428,198.4,280.0,886.0,800.8571428571429,639.0,680.0
1919,2022-05-18 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,32.714285714285715,100.0,108.28571428571428,198.4,280.0,886.0,800.8571428571429,639.0
1920,2022-05-18 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.714285714285715,100.0,108.28571428571428,198.4,280.0,886.0,800.8571428571429
1921,2022-05-18 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.714285714285715,100.0,108.28571428571428,198.4,280.0,886.0
1922,2022-05-18 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.714285714285715,100.0,108.28571428571428,198.4,280.0
1923,2022-05-18 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.714285714285715,100.0,108.28571428571428,198.4
1924,2022-05-18 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.714285714285715,100.0,108.28571428571428
1925,2022-05-18 06:00:00,4.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.714285714285715,100.0
1926,2022-05-18 07:00:00,79.8,4.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.714285714285715
1927,2022-05-18 08:00:00,329.0,79.8,4.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1928,2022-05-18 09:00:00,510.4,329.0,79.8,4.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1929,2022-05-18 10:00:00,689.4285714285714,510.4,329.0,79.8,4.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1930,2022-05-18 11:00:00,817.0,689.4285714285714,510.4,329.0,79.8,4.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1931,2022-05-18 12:00:00,890.2857142857143,817.0,689.4285714285714,510.4,329.0,79.8,4.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1932,2022-05-18 13:00:00,892.4,890.2857142857143,817.0,689.4285714285714,510.4,329.0,79.8,4.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
1933,2022-05-18 14:00:00,818.0,892.4,890.2857142857143,817.0,689.4285714285714,510.4,329.0,79.8,4.142857142857143,0.0,0.0,0.0,0.0,0.0
1934,2022-05-18 15:00:00,651.9830508474577,818.0,892.4,890.2857142857143,817.0,689.4285714285714,510.4,329.0,79.8,4.142857142857143,0.0,0.0,0.0,0.0
1935,2022-05-18 16:00:00,489.2857142857143,651.9830508474577,818.0,892.4,890.2857142857143,817.0,689.4285714285714,510.4,329.0,79.8,4.142857142857143,0.0,0.0,0.0
1936,2022-05-18 17:00:00,276.6,489.2857142857143,651.9830508474577,818.0,892.4,890.2857142857143,817.0,689.4285714285714,510.4,329.0,79.8,4.142857142857143,0.0,0.0
1937,2022-05-18 18:00:00,81.0,276.6,489.2857142857143,651.9830508474577,818.0,892.4,890.2857142857143,817.0,689.4285714285714,510.4,329.0,79.8,4.142857142857143,0.0
1938,2022-05-18 19:00:00,1.2,81.0,276.6,489.2857142857143,651.9830508474577,818.0,892.4,890.2857142857143,817.0,689.4285714285714,510.4,329.0,79.8,4.142857142857143
1939,2022-05-18 20:00:00,0.0,1.2,81.0,276.6,489.2857142857143,651.9830508474577,818.0,892.4,890.2857142857143,817.0,689.4285714285714,510.4,329.0,79.8
1940,2022-05-18 21:00:00,0.0,0.0,1.2,81.0,276.6,489.2857142857143,651.9830508474577,818.0,892.4,890.2857142857143,817.0,689.4285714285714,510.4,329.0
1941,2022-05-18 22:00:00,0.0,0.0,0.0,1.2,81.0,276.6,489.2857142857143,651.9830508474577,818.0,892.4,890.2857142857143,817.0,689.4285714285714,510.4
1942,2022-05-18 23:00:00,0.0,0.0,0.0,0.0,1.2,81.0,276.6,489.2857142857143,651.9830508474577,818.0,892.4,890.2857142857143,817.0,689.4285714285714
1943,2022-05-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1.2,81.0,276.6,489.2857142857143,651.9830508474577,818.0,892.4,890.2857142857143,817.0
1944,2022-05-19 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.2,81.0,276.6,489.2857142857143,651.9830508474577,818.0,892.4,890.2857142857143
1945,2022-05-19 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,81.0,276.6,489.2857142857143,651.9830508474577,818.0,892.4
1946,2022-05-19 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,81.0,276.6,489.2857142857143,651.9830508474577,818.0
1947,2022-05-19 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,81.0,276.6,489.2857142857143,651.9830508474577
1948,2022-05-19 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,81.0,276.6,489.2857142857143
1949,2022-05-19 06:00:00,4.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,81.0,276.6
1950,2022-05-19 07:00:00,112.0,4.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,81.0
1951,2022-05-19 08:00:00,320.1428571428572,112.0,4.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
1952,2022-05-19 09:00:00,547.2,320.1428571428572,112.0,4.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1953,2022-05-19 10:00:00,738.2857142857143,547.2,320.1428571428572,112.0,4.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1954,2022-05-19 11:00:00,725.4,738.2857142857143,547.2,320.1428571428572,112.0,4.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1955,2022-05-19 12:00:00,886.4285714285714,725.4,738.2857142857143,547.2,320.1428571428572,112.0,4.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1956,2022-05-19 13:00:00,891.6,886.4285714285714,725.4,738.2857142857143,547.2,320.1428571428572,112.0,4.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
1957,2022-05-19 14:00:00,800.8571428571429,891.6,886.4285714285714,725.4,738.2857142857143,547.2,320.1428571428572,112.0,4.714285714285714,0.0,0.0,0.0,0.0,0.0
1958,2022-05-19 15:00:00,652.0,800.8571428571429,891.6,886.4285714285714,725.4,738.2857142857143,547.2,320.1428571428572,112.0,4.714285714285714,0.0,0.0,0.0,0.0
1959,2022-05-19 16:00:00,479.2857142857143,652.0,800.8571428571429,891.6,886.4285714285714,725.4,738.2857142857143,547.2,320.1428571428572,112.0,4.714285714285714,0.0,0.0,0.0
1960,2022-05-19 17:00:00,313.6,479.2857142857143,652.0,800.8571428571429,891.6,886.4285714285714,725.4,738.2857142857143,547.2,320.1428571428572,112.0,4.714285714285714,0.0,0.0
1961,2022-05-19 18:00:00,129.85714285714286,313.6,479.2857142857143,652.0,800.8571428571429,891.6,886.4285714285714,725.4,738.2857142857143,547.2,320.1428571428572,112.0,4.714285714285714,0.0
1962,2022-05-19 19:00:00,1.0,129.85714285714286,313.6,479.2857142857143,652.0,800.8571428571429,891.6,886.4285714285714,725.4,738.2857142857143,547.2,320.1428571428572,112.0,4.714285714285714
1963,2022-05-19 20:00:00,0.0,1.0,129.85714285714286,313.6,479.2857142857143,652.0,800.8571428571429,891.6,886.4285714285714,725.4,738.2857142857143,547.2,320.1428571428572,112.0
1964,2022-05-19 21:00:00,0.0,0.0,1.0,129.85714285714286,313.6,479.2857142857143,652.0,800.8571428571429,891.6,886.4285714285714,725.4,738.2857142857143,547.2,320.1428571428572
1965,2022-05-19 22:00:00,0.0,0.0,0.0,1.0,129.85714285714286,313.6,479.2857142857143,652.0,800.8571428571429,891.6,886.4285714285714,725.4,738.2857142857143,547.2
1966,2022-05-19 23:00:00,0.0,0.0,0.0,0.0,1.0,129.85714285714286,313.6,479.2857142857143,652.0,800.8571428571429,891.6,886.4285714285714,725.4,738.2857142857143
1967,2022-05-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1.0,129.85714285714286,313.6,479.2857142857143,652.0,800.8571428571429,891.6,886.4285714285714,725.4
1968,2022-05-20 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,129.85714285714286,313.6,479.2857142857143,652.0,800.8571428571429,891.6,886.4285714285714
1969,2022-05-20 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,129.85714285714286,313.6,479.2857142857143,652.0,800.8571428571429,891.6
1970,2022-05-20 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,129.85714285714286,313.6,479.2857142857143,652.0,800.8571428571429
1971,2022-05-20 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,129.85714285714286,313.6,479.2857142857143,652.0
1972,2022-05-20 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,129.85714285714286,313.6,479.2857142857143
1973,2022-05-20 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,129.85714285714286,313.6
1974,2022-05-20 07:00:00,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,129.85714285714286
1975,2022-05-20 08:00:00,25.142857142857142,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1976,2022-05-20 09:00:00,84.0,25.142857142857142,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1977,2022-05-20 10:00:00,265.7142857142857,84.0,25.142857142857142,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1978,2022-05-20 11:00:00,430.0,265.7142857142857,84.0,25.142857142857142,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1979,2022-05-20 12:00:00,425.0,430.0,265.7142857142857,84.0,25.142857142857142,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,2022-05-20 13:00:00,864.4,425.0,430.0,265.7142857142857,84.0,25.142857142857142,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1981,2022-05-20 14:00:00,798.4285714285714,864.4,425.0,430.0,265.7142857142857,84.0,25.142857142857142,2.2,0.0,0.0,0.0,0.0,0.0,0.0
1982,2022-05-20 15:00:00,687.2,798.4285714285714,864.4,425.0,430.0,265.7142857142857,84.0,25.142857142857142,2.2,0.0,0.0,0.0,0.0,0.0
1983,2022-05-20 16:00:00,464.4285714285714,687.2,798.4285714285714,864.4,425.0,430.0,265.7142857142857,84.0,25.142857142857142,2.2,0.0,0.0,0.0,0.0
1984,2022-05-20 17:00:00,265.4,464.4285714285714,687.2,798.4285714285714,864.4,425.0,430.0,265.7142857142857,84.0,25.142857142857142,2.2,0.0,0.0,0.0
1985,2022-05-20 18:00:00,71.71428571428571,265.4,464.4285714285714,687.2,798.4285714285714,864.4,425.0,430.0,265.7142857142857,84.0,25.142857142857142,2.2,0.0,0.0
1986,2022-05-20 19:00:00,0.2,71.71428571428571,265.4,464.4285714285714,687.2,798.4285714285714,864.4,425.0,430.0,265.7142857142857,84.0,25.142857142857142,2.2,0.0
1987,2022-05-20 20:00:00,0.0,0.2,71.71428571428571,265.4,464.4285714285714,687.2,798.4285714285714,864.4,425.0,430.0,265.7142857142857,84.0,25.142857142857142,2.2
1988,2022-05-20 21:00:00,0.0,0.0,0.2,71.71428571428571,265.4,464.4285714285714,687.2,798.4285714285714,864.4,425.0,430.0,265.7142857142857,84.0,25.142857142857142
1989,2022-05-20 22:00:00,0.0,0.0,0.0,0.2,71.71428571428571,265.4,464.4285714285714,687.2,798.4285714285714,864.4,425.0,430.0,265.7142857142857,84.0
1990,2022-05-20 23:00:00,0.0,0.0,0.0,0.0,0.2,71.71428571428571,265.4,464.4285714285714,687.2,798.4285714285714,864.4,425.0,430.0,265.7142857142857
1991,2022-05-21 00:00:00,0.0,0.0,0.0,0.0,0.0,0.2,71.71428571428571,265.4,464.4285714285714,687.2,798.4285714285714,864.4,425.0,430.0
1992,2022-05-21 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.2,71.71428571428571,265.4,464.4285714285714,687.2,798.4285714285714,864.4,425.0
1993,2022-05-21 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,71.71428571428571,265.4,464.4285714285714,687.2,798.4285714285714,864.4
1994,2022-05-21 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,71.71428571428571,265.4,464.4285714285714,687.2,798.4285714285714
1995,2022-05-21 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,71.71428571428571,265.4,464.4285714285714,687.2
1996,2022-05-21 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,71.71428571428571,265.4,464.4285714285714
1997,2022-05-21 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,71.71428571428571,265.4
1998,2022-05-21 07:00:00,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,71.71428571428571
1999,2022-05-21 08:00:00,25.142857142857142,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2000,2022-05-21 09:00:00,84.0,25.142857142857142,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001,2022-05-21 10:00:00,265.7142857142857,84.0,25.142857142857142,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002,2022-05-21 11:00:00,430.0,265.7142857142857,84.0,25.142857142857142,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,2022-05-21 12:00:00,425.0,430.0,265.7142857142857,84.0,25.142857142857142,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,2022-05-21 13:00:00,864.4,425.0,430.0,265.7142857142857,84.0,25.142857142857142,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,2022-05-21 14:00:00,798.4285714285714,864.4,425.0,430.0,265.7142857142857,84.0,25.142857142857142,2.2,0.0,0.0,0.0,0.0,0.0,0.0
2006,2022-05-21 15:00:00,687.2,798.4285714285714,864.4,425.0,430.0,265.7142857142857,84.0,25.142857142857142,2.2,0.0,0.0,0.0,0.0,0.0
2007,2022-05-21 16:00:00,464.4285714285714,687.2,798.4285714285714,864.4,425.0,430.0,265.7142857142857,84.0,25.142857142857142,2.2,0.0,0.0,0.0,0.0
2008,2022-05-21 17:00:00,265.4,464.4285714285714,687.2,798.4285714285714,864.4,425.0,430.0,265.7142857142857,84.0,25.142857142857142,2.2,0.0,0.0,0.0
2009,2022-05-21 18:00:00,71.71428571428571,265.4,464.4285714285714,687.2,798.4285714285714,864.4,425.0,430.0,265.7142857142857,84.0,25.142857142857142,2.2,0.0,0.0
2010,2022-05-21 19:00:00,0.2,71.71428571428571,265.4,464.4285714285714,687.2,798.4285714285714,864.4,425.0,430.0,265.7142857142857,84.0,25.142857142857142,2.2,0.0
2011,2022-05-21 20:00:00,0.0,0.2,71.71428571428571,265.4,464.4285714285714,687.2,798.4285714285714,864.4,425.0,430.0,265.7142857142857,84.0,25.142857142857142,2.2
2012,2022-05-21 21:00:00,0.0,0.0,0.2,71.71428571428571,265.4,464.4285714285714,687.2,798.4285714285714,864.4,425.0,430.0,265.7142857142857,84.0,25.142857142857142
2013,2022-05-21 22:00:00,0.0,0.0,0.0,0.2,71.71428571428571,265.4,464.4285714285714,687.2,798.4285714285714,864.4,425.0,430.0,265.7142857142857,84.0
2014,2022-05-21 23:00:00,0.0,0.0,0.0,0.0,0.2,71.71428571428571,265.4,464.4285714285714,687.2,798.4285714285714,864.4,425.0,430.0,265.7142857142857
2015,2022-05-22 00:00:00,0.0,0.0,0.0,0.0,0.0,0.2,71.71428571428571,265.4,464.4285714285714,687.2,798.4285714285714,864.4,425.0,430.0
2016,2022-05-22 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.2,71.71428571428571,265.4,464.4285714285714,687.2,798.4285714285714,864.4,425.0
